,0,1
117102,-8.750267,-6.070491
117103,-8.479939,-6.101296
117104,-8.866573,-4.9906154
117105,-9.523125,-4.0657897
117106,-9.301596,-3.9457703
117107,-15.036661,1.8957334
117108,-14.753018,0.6876275
117109,-16.092772,2.3957136
117110,-16.099459,2.4468465
117111,-16.123575,2.4534671
117112,-16.208485,2.52398
117113,-0.046212368,6.389897
117114,0.8400426,5.7839704
117115,0.032629862,7.692292
117116,-0.78622895,2.9011004
117117,-7.71882,0.97366554
117118,-13.715174,0.530679
117119,-12.78282,-2.4058192
117120,-12.331346,-3.0228958
117121,-8.189794,-6.9335303
117122,-7.8401985,-6.424027
117123,-5.9996967,-6.2662506
117124,-0.6633477,-4.7820225
117125,-1.154679,-5.8613214
117126,-2.1167135,-5.8948846
117127,-1.0980228,-4.4910784
117128,-4.5448112,-6.053034
117129,0.050568268,-3.337382
117130,-1.1456515,-2.8676205
117131,-1.7960255,8.258062
117132,-2.2865021,10.533687
117133,-3.6139286,9.788711
117134,-2.4614873,10.115441
117135,-2.2829328,8.107382
117136,-1.948909,8.1557865
117137,0.5289563,3.72987
117138,-3.1304064,9.4707155
117139,0.63484836,6.02658
117140,-1.1630508,5.626187
117141,-2.276738,6.2174015
117142,-1.857515,5.8730907
117143,-1.5637995,6.1660495
117144,-1.8456005,6.1064506
117145,-1.8112739,6.204049
117146,-1.6867987,6.057361
117147,-2.1212306,6.216881
117148,-1.8490589,6.4220614
117149,-1.5585585,6.1493225
117150,-1.5323733,6.320119
117151,3.0310104,3.742558
117152,1.1824003,4.912836
117153,2.8321524,2.649537
117154,0.79823697,2.4352622
117155,3.2190619,1.6725805
117156,-0.93600786,3.4433932
117157,1.240669,1.817088
117158,-0.669081,-2.2941093
117159,0.9180724,-2.0840724
117160,0.19532509,-2.67612
117161,2.4099212,1.4372233
117162,1.8763506,-1.4338503
117163,0.2127875,-2.4304683
117164,-0.14864159,-2.6808767
117165,-0.007839052,-2.7269518
117166,-0.98879045,-5.820342
117167,-1.513187,-2.1644602
117168,1.8014069,-1.710502
117169,3.9957356,-3.9167078
117170,0.78863937,-3.6269572
117171,1.4127153,-5.499918
117172,2.3606074,-3.185589
117173,1.8811691,-2.6582026
117174,5.4261904,-4.296152
117175,1.9707463,-1.8195679
117176,1.870872,-2.2117474
117177,0.6281471,-2.3368402
117178,1.5943158,-2.5002487
117179,2.0277479,-2.7528405
117180,1.9978654,-2.708044
117181,4.6452975,1.4640788
117182,3.2752585,-4.0754676
117183,1.6529272,-2.5113502
117184,3.495979,-3.993746
117185,5.7263575,-4.263809
117186,4.3022156,-1.1913073
117187,5.1775675,-0.42969015
117188,7.52662,3.6617703
117189,10.774352,5.901028
117190,6.9432173,3.6202672
117191,4.993216,4.584455
117192,10.527255,6.0026116
117193,9.184043,5.1937475
117194,7.2351103,7.3550963
117195,4.738818,8.984286
117196,5.2401843,8.290871
117197,4.0205493,10.00234
117198,4.0166016,9.998163
117199,1.6866219,3.9657295
117200,2.1252563,5.259224
117201,2.6110528,4.2005095
117202,0.36921984,4.9586296
117203,1.7901345,5.574149
117204,1.8996913,3.5978537
117205,-1.745365,3.7089653
117206,0.97445184,3.2413337
117207,-0.26754466,4.668503
117208,-0.5065766,4.8707824
117209,-2.2663922,6.346945
117210,-0.4035003,8.185814
117211,-1.8041894,5.2012253
117212,0.073957555,8.797731
117213,-0.026857136,8.794017
117214,0.62591356,8.921109
117215,0.13473916,9.023075
117216,-0.15780178,8.702512
117217,-0.026796203,8.985902
117218,0.73144567,7.631284
117219,-0.8697717,4.7082596
117220,1.4414158,4.2635555
117221,4.9055257,5.388339
117222,4.5974708,1.5878929
117223,1.8656759,2.6105957
117224,1.783632,2.533778
117225,1.9229273,1.1847581
117226,1.9114463,1.3679907
117227,1.8777227,-0.58859414
117228,1.7915754,0.84372365
117229,-2.3471432,-2.9909432
117230,-1.8361546,-3.225035
117231,2.0009816,-6.5822277
117232,3.2674575,-1.1071675
117233,5.0929084,-7.242237
117234,3.002382,-5.341572
117235,3.8527107,-6.7602835
117236,3.3419216,-8.031257
117237,5.1179214,-7.161751
117238,5.193024,-7.121202
117239,4.2314596,-7.172748
117240,5.254629,-7.2282495
117241,5.2627006,-6.978821
117242,5.1760163,-7.1534133
117243,5.240968,-7.1822133
117244,5.2712774,-7.0616846
117245,5.08766,-7.2479024
117246,3.9733365,-7.7362785
117247,2.1485121,-10.258722
117248,2.8692608,-8.00535
117249,1.4018041,-8.822291
117250,1.5480074,-5.1581388
117251,2.678995,-4.5334544
117252,1.8817754,-8.012554
117253,3.0831654,-7.528132
117254,0.35956085,-7.746146
117255,0.89198864,-7.9999623
117256,0.1925006,-7.6920342
117257,0.079364635,-7.4697957
117258,0.122453295,-7.5937357
117259,2.463363,-1.7731587
117260,0.112557955,0.38084203
117261,-0.822507,0.4947838
117262,0.0015896749,0.648193
117263,2.9165237,3.6307237
117264,6.030036,4.072874
117265,5.4341817,3.6686587
117266,4.633809,3.7756412
117267,1.5204802,4.8303533
117268,0.7855722,5.501554
117269,8.226502,6.052216
117270,7.0473833,6.213149
117271,6.998807,6.6783586
117272,3.8614478,6.264473
117273,0.5026783,6.945318
117274,8.465546,6.906709
117275,8.511205,7.711589
117276,3.4250007,6.930678
117277,3.793668,6.8067756
117278,3.5170412,7.336651
117279,3.4319124,7.3259964
117280,-2.266093,6.095401
117281,2.9972272,3.596486
117282,-0.7608332,4.7379613
117283,-0.27734214,5.5894084
117284,-1.7916257,6.108243
117285,-2.2528884,5.8349347
117286,-2.8633182,5.5666084
117287,-1.8859969,6.094299
117288,-1.5595635,6.268943
117289,0.12874953,6.67253
117290,-0.1552502,5.5837593
117291,3.3591383,4.049461
117292,1.2773877,5.347749
117293,3.4343,1.6615707
117294,0.5490648,2.8715744
117295,1.1527511,2.2928588
117296,1.430148,1.9072545
117297,2.8450375,2.0054436
117298,0.76357186,-0.43957648
117299,1.0662032,-0.9293394
117300,0.93472284,-0.9882761
117301,-0.7935503,-1.9157172
117302,-2.5025034,-2.2125437
117303,0.27658612,-2.500628
117304,-0.028770652,-2.0367155
117305,-0.05167412,-2.6543796
117306,-1.0569204,-3.697629
117307,-1.850944,-4.399586
117308,-1.7764579,-3.8594728
117309,1.9894863,-4.587285
117310,2.267596,-3.9568007
117311,1.429338,-2.3572571
117312,1.6063817,-5.1654396
117313,1.3397549,-3.0513632
117314,5.3658857,-4.35331
117315,5.4131384,-4.221679
117316,1.6864976,-2.5822225
117317,2.2794628,-0.8842686
117318,1.7488197,-2.3156292
117319,1.6333528,-2.3828294
117320,3.1470985,-1.6074104
117321,5.4330997,-4.4748588
117322,4.9514346,-3.4188964
117323,4.7976317,1.2939658
117324,1.8991268,-3.2387826
117325,1.9127095,-3.6890469
117326,7.1603737,-0.99631625
117327,9.983983,-3.6335366
117328,8.571416,-3.2191331
117329,10.207479,-5.33061
117330,6.5230827,3.4723659
117331,6.361982,1.1081997
117332,8.912763,3.853126
117333,8.8331175,4.417952
117334,7.8661747,7.0954413
117335,7.041307,4.316416
117336,5.451418,9.097846
117337,4.0708227,9.838612
117338,7.9648542,7.6416335
117339,4.087617,10.132528
117340,3.973507,10.2735615
117341,1.6465913,5.073115
117342,3.3692503,4.216942
117343,3.9077327,3.7334397
117344,2.4197896,3.5082886
117345,4.70993,6.095909
117346,4.126972,1.4601688
117347,2.612035,1.8888342
117348,0.8743781,2.1455305
117349,0.5981168,2.1904056
117350,1.0298195,2.170091
117351,-5.285488,-0.97656524
117352,-5.1355424,-0.44778937
117353,-5.3510866,-1.1485689
117354,-5.3297944,-1.0955807
117355,-5.418355,-1.3123841
117356,-6.5349255,-4.108636
117357,-6.936849,-6.297698
117358,-6.2870092,-3.4059489
117359,-6.9954605,-6.445558
117360,-7.9038334,-6.596054
117361,-8.382059,-6.7851176
117362,-8.552139,-6.1783104
117363,-6.526358,-9.397325
117364,-6.4556665,-9.7261305
117365,-9.541684,-5.7976546
117366,-9.634669,-5.730568
117367,-10.6690645,-2.9623096
117368,-12.817704,-1.5070833
117369,-13.428126,-1.2098249
117370,-13.801084,-2.0480492
117371,-15.770896,1.057718
117372,-15.129119,1.1663659
117373,-16.076303,1.7338676
117374,-15.46538,2.4869905
117375,0.90857404,9.462609
117376,-3.280395,4.300536
117377,-4.899939,4.109205
117378,-2.1535661,-2.214532
117379,-0.47238258,-2.461876
117380,-8.820754,-3.2189615
117381,-13.189548,-2.3976872
117382,-9.9762,-6.679941
117383,-10.048396,-6.8070116
117384,-10.65438,-5.7615566
117385,-3.3845599,2.2977128
117386,-3.3399844,2.2834349
117387,-3.487683,2.4044635
117388,-3.227036,2.0874314
117389,-1.9085383,1.2451453
117390,0.5555955,1.0122288
117391,0.6003858,2.9262812
117392,-0.5787438,2.7341125
117393,-1.8293934,4.8633237
117394,-0.8762022,4.3602448
117395,-0.878567,7.4770126
117396,3.3278205,5.6006875
117397,0.83449686,4.004066
117398,-0.506488,4.2001004
117399,0.24357994,4.521118
117400,-0.55344963,4.2316713
117401,3.3821878,3.8933995
117402,-1.3188504,-0.4025345
117403,-0.19962709,1.2330195
117404,-4.0645614,-3.8365345
117405,-5.2348323,-5.47541
117406,-6.0562634,-5.0944796
117407,-4.8320403,-5.5216393
117408,-4.217814,-5.4115095
117409,-3.1132135,-3.5236938
117410,-5.75455,-6.502824
117411,-8.383439,-5.6346765
117412,-6.8394413,-11.072549
117413,-5.475633,-11.35097
117414,-5.21742,-11.3697405
117415,-2.548862,-10.303515
117416,-2.3719063,-9.966051
117417,-4.587718,-11.234626
117418,-4.520748,-11.278931
117419,-5.163221,-11.494755
117420,-5.032306,-11.543489
117421,-5.477628,-11.499729
117422,-4.9509106,-3.5574858
117423,-1.4149926,-1.5414029
117424,-0.78297174,1.0514524
117425,-2.5764534,-0.9641108
117426,-3.7059774,-1.6321009
117427,-8.275028,-7.1547403
117428,-8.400304,-7.098869
117429,-8.25536,-7.3847985
117430,-6.509786,-7.587422
117431,-8.590665,-7.807615
117432,-5.8931055,-6.1934605
117433,-3.5092742,0.2977714
117434,-0.8496813,5.138752
117435,-1.0862879,4.7233596
117436,-1.5242726,1.7954144
117437,-0.46285883,1.9143451
117438,-0.9357345,3.9037306
117439,-2.3994381,4.45518
117440,-2.7957351,6.505957
117441,-1.9681753,6.6449847
117442,-2.698858,6.68863
117443,-1.8458394,6.7319665
117444,-1.0212038,10.683632
117445,-2.9142354,9.5047
117446,-3.0480661,10.025873
117447,-3.5600183,11.377931
117448,-2.7823677,10.053361
117449,-5.3953686,-1.339794
117450,-1.657293,-0.3080896
117451,-5.419678,-1.0404248
117452,-4.7642136,-2.6290574
117453,-6.545867,-6.21667
117454,-5.9377465,-2.088618
117455,-6.5057826,-1.5940499
117456,-8.335217,-4.3413877
117457,-8.518016,-6.7547035
117458,-9.028319,-5.3141007
117459,-7.7490525,-9.190843
117460,-6.2938633,-9.737898
117461,-8.904678,-8.302177
117462,-5.717555,-8.435874
117463,-9.619669,-5.93116
117464,-9.549319,-5.5531073
117465,-10.246014,-3.395308
117466,-10.254425,-3.2023385
117467,-12.897557,-2.886363
117468,-13.05582,-1.444566
117469,-12.949458,-1.4440491
117470,-12.709822,-1.4546024
117471,-12.998766,-0.5154305
117472,-16.516434,-0.29718807
117473,-16.225431,1.2567122
117474,-11.054657,5.0207753
117475,-3.5059366,4.6267705
117476,0.67929786,8.021441
117477,-0.8307084,0.544021
117478,-2.0520031,1.9912928
117479,0.5341865,4.0482903
117480,-9.044891,-1.1942807
117481,-13.408916,-2.206697
117482,-9.745544,-6.590943
117483,-9.939007,-6.6299887
117484,-10.622909,-5.554114
117485,-9.51664,-6.6802382
117486,-10.427526,-5.6297817
117487,-4.2408404,0.18457921
117488,-4.361685,0.3391628
117489,-3.2890117,2.0377724
117490,-3.242518,1.9915795
117491,-3.317978,2.272097
117492,-3.3076801,2.2802668
117493,-3.4605434,2.248908
117494,-4.562718,0.2221375
117495,-0.7965672,3.8466089
117496,-0.41852537,4.0189147
117497,-1.8986307,5.2059407
117498,-2.0784938,4.6842413
117499,1.6395439,4.8060513
117500,-0.36879173,6.1927266
117501,-0.23788346,4.056323
117502,-0.40001723,4.1409802
117503,0.14533053,4.5694466
117504,4.526952,9.093113
117505,0.61772466,7.7985573
117506,1.3325318,7.4081755
117507,2.4109907,9.95053
117508,1.7366556,6.5095973
117509,1.607226,5.9036965
117510,-0.13510294,9.049709
117511,2.6226468,4.8776546
117512,2.6949804,4.7151685
117513,2.65453,5.8380146
117514,2.6269789,7.259707
117515,2.8290408,4.7744846
117516,2.7257361,5.1930795
117517,2.2767394,4.192071
117518,2.7503915,4.736867
117519,1.5283595,3.6603036
117520,0.45102167,1.0817158
117521,-0.6947838,1.344061
117522,-0.90365607,-1.7110484
117523,-1.7301682,-2.8646934
117524,1.7424644,-0.10567193
117525,1.616148,-0.31771797
117526,1.7133152,-0.07334114
117527,0.14004043,-1.7369726
117528,1.6190116,-0.10510217
117529,1.5827146,-0.12998231
117530,3.477798,-3.9242249
117531,-0.0016291179,-1.5777031
117532,0.61252785,-1.9766232
117533,1.0244726,-0.031327173
117534,-2.149593,0.17191872
117535,2.0388558,-1.1424205
117536,4.782364,-0.20570336
117537,3.6544778,1.3374029
117538,3.7213311,1.3249055
117539,3.3678002,1.8070699
117540,3.482384,1.526496
117541,3.5155513,1.8866438
117542,3.5052786,1.8846607
117543,3.3884866,2.0482128
117544,3.330213,2.085068
117545,3.477847,1.9778668
117546,3.1899502,1.7854687
117547,2.333466,1.7374231
117548,1.6090573,1.0192629
117549,0.34272155,0.28367904
117550,-2.2003605,-2.5599577
117551,-2.912518,-3.207987
117552,-1.7280703,1.2566205
117553,-2.0593038,-3.9849248
117554,0.37406766,-1.0217383
117555,1.6348633,0.3063875
117556,1.8370347,0.4403897
117557,2.1998389,0.52242357
117558,1.5535583,0.8714922
117559,1.5090461,0.91613054
117560,1.5300514,0.84096146
117561,2.9675975,4.0622425
117562,5.2167945,-1.184562
117563,2.7475755,0.81807595
117564,4.050592,1.2293606
117565,1.8079411,0.00049031206
117566,2.1516318,0.31644163
117567,1.7969449,-0.00068137585
117568,1.8806298,-0.09837148
117569,1.8397472,0.010235585
117570,1.7868954,-0.091401234
117571,4.02373,2.1067457
117572,0.087649405,5.8974986
117573,-0.7971265,7.4575233
117574,-1.5008949,7.3630433
117575,-1.7104504,7.6318736
117576,-1.6812347,7.7143626
117577,-1.135106,7.714106
117578,-0.8784262,8.546582
117579,-0.7270135,8.66118
117580,-1.4701878,7.7721224
117581,0.50183314,5.185778
117582,0.739211,6.3501425
117583,0.38257203,5.214412
117584,-0.9031057,6.505628
117585,-0.13569404,4.7438116
117586,0.9250119,3.335027
117587,-1.5583535,0.7715698
117588,-2.78653,-0.5860146
117589,-0.24920207,-3.875067
117590,-0.2877038,-4.317598
117591,-0.24259174,-4.404249
117592,-0.25262046,-4.584879
117593,-0.22396913,-4.5328174
117594,-0.2018632,-4.3980517
117595,0.15047339,-3.6698847
117596,-1.2228588,-3.1384356
117597,-1.1847626,-3.500704
117598,0.057906,-3.7361255
117599,0.90937775,-6.303508
117600,0.24386784,-5.862644
117601,0.8799642,-5.5538616
117602,-1.3520193,-4.4141073
117603,-3.056403,-0.9574481
117604,0.88495517,-6.336168
117605,0.46800494,-5.97793
117606,0.86028093,-6.497916
117607,1.0121518,-1.688186
117608,0.6553297,-1.5744625
117609,0.7606076,-1.4465579
117610,1.6314348,-4.630147
117611,2.902089,-4.8933077
117612,0.63423055,-1.7407618
117613,0.56604975,-5.9471292
117614,0.98338515,-1.6622044
117615,0.47228748,-6.0151515
117616,0.04661363,-5.086795
117617,0.7918854,-1.6409903
117618,2.451658,-2.0414102
117619,-0.0456368,-1.706268
117620,-2.7059717,-2.6139457
117621,1.2652903,-1.5098394
117622,1.504891,-1.0173333
117623,0.71297395,-1.4975554
117624,-0.6372109,-2.1370764
117625,3.1742525,-0.29473844
117626,3.1732404,-0.44753957
117627,3.4663932,-0.5913041
117628,0.25190413,3.6461625
117629,0.8217887,3.188764
117630,5.318698,0.459086
117631,0.7705122,3.3615022
117632,0.6242859,4.7343674
117633,-1.381024,7.418303
117634,-1.8837864,7.461727
117635,-1.8713983,6.760394
117636,0.74869436,3.362824
117637,0.28463423,4.9072785
117638,2.0821342,7.0343385
117639,0.9188454,3.2848067
117640,0.7395282,3.4113545
117641,2.5712225,5.7229123
117642,-1.9625182,6.9004817
117643,1.3319937,5.132221
117644,0.65772295,3.4777656
117645,-2.4282985,11.433809
117646,-2.371939,11.701944
117647,-2.2640357,10.965695
117648,-2.4044964,10.876879
117649,-2.2667396,10.887415
117650,-2.3878083,11.1539545
117651,-2.3329175,10.950825
117652,-2.2674658,10.88215
117653,-2.4211895,11.281279
117654,-1.5726738,10.758849
117655,-1.2710917,10.313
117656,-0.87897813,9.372578
117657,-2.6329181,8.023214
117658,-1.732555,10.802969
117659,-1.791407,8.256203
117660,2.4296029,7.5503235
117661,3.0455549,6.742937
117662,1.7606653,8.234185
117663,0.53604054,9.995437
117664,3.1288667,6.9022937
117665,2.4967368,3.5565064
117666,3.085396,6.7638783
117667,3.8150756,6.7304125
117668,1.2663969,1.9639101
117669,2.237768,6.89315
117670,3.2753408,7.1132784
117671,3.0051508,6.8818107
117672,2.8483837,8.357598
117673,3.8734767,6.52702
117674,3.9228363,6.233992
117675,5.0716915,5.215422
117676,7.7015915,-3.255936
117677,4.5093412,-5.7277603
117678,4.6632304,-5.8704815
117679,4.0634956,-1.3492709
117680,3.0064855,-0.47830006
117681,4.851928,-0.5969317
117682,3.8340588,-1.7477818
117683,3.2836542,-0.8489584
117684,3.0951014,-1.0216323
117685,3.9102952,0.24114752
117686,5.3177085,-1.9501821
117687,3.0585554,1.3233981
117688,4.022336,-0.5591079
117689,2.6521175,-0.13214414
117690,2.6116097,-0.53029376
117691,2.553701,-0.33537465
117692,3.254324,-0.6782323
117693,4.1182137,-0.6988149
117694,-0.72391135,-0.24465102
117695,1.1227851,0.85193646
117696,1.9619366,0.44256422
117697,0.86027855,3.8276043
117698,7.217836,5.400747
117699,8.849851,4.872731
117700,7.9938765,6.310404
117701,6.2013273,10.232079
117702,4.773937,10.971753
117703,3.155416,11.707146
117704,5.84518,12.408491
117705,6.431568,12.555927
117706,1.9921534,11.251151
117707,2.4049673,10.233743
117708,10.407343,8.838004
117709,10.526568,9.378441
117710,6.660484,9.536122
117711,5.1131997,11.584524
117712,8.744837,9.270027
117713,6.0173965,9.404056
117714,3.943964,9.132775
117715,8.773629,9.278282
117716,2.728848,9.357278
117717,4.0932055,9.142063
117718,0.6903889,0.73642755
117719,0.19476049,1.7852703
117720,-2.1710892,1.9465133
117721,-0.20786035,1.8132406
117722,-0.61665696,1.864315
117723,-3.9291642,1.7055895
117724,-3.813869,1.2678063
117725,-2.3118713,-0.9677227
117726,-2.126622,-0.8871909
117727,-5.3264103,0.60554254
117728,-2.13052,-1.1872178
117729,-2.2143388,-1.0919843
117730,0.2945715,-4.2267256
117731,2.686315,-1.1516465
117732,5.430056,-5.9055634
117733,3.1830199,-6.9888196
117734,2.633535,-7.2441044
117735,2.176217,-8.234356
117736,2.6029823,-7.604596
117737,2.575919,-7.317635
117738,2.3606648,-7.0751796
117739,4.9241757,-2.3263266
117740,2.428197,-8.595619
117741,1.4339534,-12.026988
117742,-0.70931745,-12.6349535
117743,-1.1660013,-12.593906
117744,-1.238066,-11.53935
117745,1.4865607,-7.9687386
117746,1.4486417,-7.9515667
117747,-1.3010443,-11.66358
117748,0.91442794,-8.221483
117749,0.7693144,-8.244637
117750,1.6545131,-7.8478403
117751,0.9717174,-8.107086
117752,0.49314967,-8.130458
117753,2.227063,-7.0017476
117754,-0.71811575,-6.266804
117755,-0.9520075,-6.195276
117756,3.130461,-2.8503504
117757,-0.7862227,-4.5052514
117758,-1.3819633,-6.2605767
117759,-6.4895506,-6.1911893
117760,-7.186473,-8.16529
117761,-8.738819,-9.719812
117762,-7.893906,-10.314737
117763,-7.619478,-10.495245
117764,-8.160259,-9.820728
117765,-8.115051,-10.008845
117766,-1.8410538,-6.706467
117767,6.706181,-6.242421
117768,6.5588007,-6.4020123
117769,9.008423,-5.0570316
117770,6.545633,-6.3637147
117771,6.5541553,-6.294698
117772,6.5973544,-6.2323318
117773,6.5503817,-6.4137015
117774,6.287349,-6.3605714
117775,-0.0723318,-4.878497
117776,-0.0827479,-4.4145694
117777,0.017314387,-4.3756323
117778,-0.13049522,-4.354699
117779,-0.041351467,-4.380638
117780,-1.1543093,-4.1377177
117781,0.050808415,-3.6757095
117782,-0.14452735,-4.3822165
117783,6.5905495,8.837887
117784,7.23455,15.02923
117785,-1.0175161,3.515626
117786,-0.4671883,4.408587
117787,4.075643,8.175894
117788,1.5025918,4.6591196
117789,2.2876081,6.4020734
117790,4.1381817,7.907971
117791,1.6238997,5.9784546
117792,6.034214,7.2034106
117793,1.3699317,6.730652
117794,1.3517249,5.5827885
117795,-1.0425415,3.4861908
117796,-1.4607557,2.905408
117797,-0.9961398,3.4823394
117798,1.9506111,7.1396203
117799,0.38164157,9.011695
117800,2.0576475,7.1094728
117801,1.9487422,7.052686
117802,2.4846592,4.688107
117803,1.6329823,6.040692
117804,0.17822465,7.085846
117805,4.0561895,3.889215
117806,5.445284,1.0649029
117807,8.50092,0.57832694
117808,2.4385965,5.764192
117809,7.322633,3.483783
117810,8.017051,3.6798398
117811,10.637458,2.5102792
117812,11.456743,3.9370773
117813,11.515971,3.867878
117814,10.55307,0.9378324
117815,9.492562,0.25849128
117816,10.193429,-0.37167555
117817,7.8759675,-1.1481934
117818,9.762275,2.0006864
117819,4.7135606,0.31965747
117820,12.566479,-2.1240013
117821,5.915394,0.39061606
117822,7.1054564,-0.630992
117823,1.848493,-2.7269156
117824,0.12828866,-1.9123404
117825,0.39449552,-1.6502156
117826,-0.53399676,-3.1673756
117827,-2.2533975,-3.838462
117828,-4.1085978,-3.844778
117829,-0.85389185,-4.679616
117830,0.42319667,-5.440886
117831,0.46169904,-5.0136604
117832,0.7264576,-2.1895318
117833,-3.2446687,-3.5246603
117834,-1.3401018,1.4313071
117835,-1.5577534,3.4729197
117836,-1.5272257,3.6350045
117837,-1.0966713,4.189784
117838,3.3520014,9.351246
117839,3.6209478,8.882018
117840,2.6118624,8.69144
117841,3.8436942,8.370617
117842,6.57724,9.652991
117843,4.849968,8.201047
117844,1.6751719,6.762188
117845,3.5789342,9.537332
117846,3.6132863,9.251644
117847,6.205809,10.842988
117848,3.611508,9.144131
117849,3.9497302,9.283626
117850,5.604011,10.469829
117851,6.034792,11.344158
117852,3.6706736,9.278057
117853,3.6795113,9.168556
117854,4.977149,10.238131
117855,-2.2061703,1.3543702
117856,-2.9071217,0.67440736
117857,-2.3156195,1.4300007
117858,-2.0767581,1.1950479
117859,-2.0269778,1.3153849
117860,-1.7871854,1.2313027
117861,-0.578721,1.3639973
117862,-0.56360155,1.3098875
117863,-0.21480602,1.2575154
117864,1.8407177,-1.280502
117865,1.5591824,-2.7103403
117866,-1.2782234,-3.6144783
117867,-1.0288724,-3.5089684
117868,-3.12356,-2.063076
117869,5.811483,-6.7061176
117870,6.7575436,-5.9051685
117871,8.931606,-5.5311317
117872,8.355076,-4.639502
117873,5.4223776,-6.498337
117874,7.516398,-4.8121467
117875,5.308213,-8.945667
117876,4.7534533,-9.11548
117877,-1.1881733,-9.615126
117878,3.5142665,-7.864472
117879,3.761514,-7.4475293
117880,4.714534,-7.256895
117881,4.842049,-7.270119
117882,4.953691,-7.2802987
117883,4.523662,-7.7395763
117884,4.665275,-7.5200486
117885,1.7378472,-7.889997
117886,4.9041266,-7.5375338
117887,4.850904,-7.4178457
117888,5.0572977,-9.2313
117889,3.4334922,-7.5015497
117890,4.5147862,-6.1224833
117891,4.718157,-7.1120076
117892,0.9047223,-4.9307747
117893,0.049733434,-5.546184
117894,-1.0309888,-6.739923
117895,-0.9297142,-6.36971
117896,-1.703049,-6.6709514
117897,-6.8624477,-7.291834
117898,-7.323506,-9.261794
117899,-7.7882543,-7.116863
117900,-7.331614,-6.919491
117901,-7.257899,-10.139505
117902,-7.3933783,-10.844709
117903,0.61156917,-5.3486156
117904,2.8618548,-2.6896322
117905,2.8366632,-1.5685829
117906,5.877227,-7.0185895
117907,4.1603694,-4.9034967
117908,2.276658,-10.131282
117909,1.1777147,-8.446671
117910,0.50128454,-10.272309
117911,0.27581918,-9.996441
117912,-1.3734303,-6.083198
117913,-2.6387417,-1.1271439
117914,0.43480036,-5.1357594
117915,-0.016714063,-5.2613764
117916,-0.8870411,-5.376152
117917,1.4405633,-4.4595513
117918,-1.3910071,-5.368307
117919,-2.3618398,11.097142
117920,-2.3238482,11.003569
117921,-2.3256364,11.032788
117922,-2.2179706,11.565809
117923,-2.2870207,11.116018
117924,-2.296983,10.9067955
117925,-2.3415809,10.844816
117926,-2.3551588,11.077759
117927,-2.3037274,11.055456
117928,-2.2739906,10.941245
117929,-2.262569,10.9739065
117930,-2.6080208,10.837333
117931,-1.9665372,10.414507
117932,-3.161513,5.35084
117933,-2.8418803,11.313876
117934,0.29650167,7.67717
117935,3.045929,6.6680293
117936,2.8880188,6.7744937
117937,3.0429103,6.6698484
117938,3.1759405,6.61197
117939,3.1391978,6.802835
117940,3.725884,6.7960515
117941,2.561045,5.810218
117942,1.5247166,4.252307
117943,3.034674,6.9277754
117944,-0.0054845,4.051827
117945,2.9512007,6.6918707
117946,3.133395,6.872569
117947,4.5747995,4.4609475
117948,3.5016,7.022426
117949,5.198831,-0.22035895
117950,3.4386227,-2.2208323
117951,4.5424953,-5.830548
117952,6.571169,-4.5983405
117953,6.599444,-2.3928185
117954,3.6870358,-0.46271527
117955,3.629225,-0.57034004
117956,2.8377323,-0.54271555
117957,5.866858,-2.2422874
117958,6.470275,0.5032736
117959,4.5122323,-0.4512018
117960,9.131284,-2.4302323
117961,3.684416,-1.2096978
117962,2.5422869,-0.34998965
117963,2.6782644,-0.15000401
117964,2.5944314,-0.33727878
117965,1.9613287,-0.46805328
117966,1.6754965,-0.20803535
117967,3.3158832,1.2756853
117968,1.0015701,1.3869455
117969,1.924949,2.267046
117970,1.2153682,5.0308094
117971,6.731198,4.9173765
117972,6.003437,5.051758
117973,9.241668,4.504497
117974,8.366592,8.260694
117975,6.3889756,10.901182
117976,5.004628,11.84187
117977,5.0962057,11.466184
117978,6.89213,12.533057
117979,0.9068815,10.368468
117980,3.9279742,10.183611
117981,9.421157,9.770846
117982,2.099563,8.883357
117983,5.9318,8.748066
117984,5.6266828,9.147867
117985,4.0816503,9.729475
117986,9.243311,10.239051
117987,3.1025145,9.109984
117988,6.3761897,9.093639
117989,8.462408,9.713736
117990,5.064979,10.029373
117991,0.44881278,2.845977
117992,-4.308341,1.75847
117993,-2.2365918,1.9750413
117994,-2.2056158,1.9268107
117995,-2.7323031,1.4730774
117996,-2.0933118,1.799233
117997,-2.0797453,-0.9654641
117998,-1.4944574,-0.45334536
117999,-2.1598103,-1.0300229
118000,-2.7265935,-1.0109735
118001,-2.1833563,-0.9143273
118002,-2.038098,-0.9804469
118003,2.6603637,-0.5455651
118004,-0.69927454,-4.484976
118005,1.7725786,-6.3529544
118006,1.0182661,-9.1599045
118007,1.043299,-9.140139
118008,0.69849074,-9.626229
118009,2.4544468,-8.281671
118010,2.1974301,-8.030861
118011,0.42475906,-9.602147
118012,-0.45734572,-9.095491
118013,0.41651538,-9.451071
118014,0.44777882,-9.54802
118015,0.7342762,-9.228717
118016,1.5585445,-8.017217
118017,1.457116,-7.9009943
118018,-0.19862671,-10.205326
118019,1.5676224,-7.92991
118020,1.8688449,-7.473504
118021,1.2762864,-8.252989
118022,-1.3838754,-11.686068
118023,0.4036941,-8.566135
118024,2.564897,-8.429342
